period_d,duration_h,depth_ppm,snr,planet_radius_re,stellar_teff_k,stellar_logg,stellar_radius_rs,label
364337867.0,4388.0,4068.0,162.0,22.0,55660.0,4329.0,1099.0,1.0
846184728.0,35525.0,4112.0,1424.0,492.0,76630.0,4087.0,1913.0,0.0
36317077.0,2826.0,3846.0,209.0,982.0,101340.0,3579.0,4842.0,0.0
1470749512.0,31506.0,2620.0,363.0,204.0,56760.0,4247.0,128.0,1.0
1684183355.0,26194.0,8221.0,236.0,308.0,56020.0,4404.0,1009.0,1.0
519437968.0,2129.0,2262.0,254.0,2048.0,61810.0,4464.0,1006.0,0.0
1797979816.0,55828.0,4591.0,439.0,289.0,61410.0,4272.0,1352.0,1.0
3796383639.0,86711.0,311.0,245.0,71.0,60170.0,43.0,121.0,0.0
94808587.0,803.0,2298.0,1453.0,3772.0,68750.0,3798.0,2856.0,0.0
1558544209.0,33727.0,2255900.0,4216.0,3512.0,48680.0,4582.0,708.0,0.0
24261683827.0,71617.0,1922800.0,50839.0,5848.0,61510.0,4473.0,983.0,0.0
1855557556.0,235672.0,105700.0,18538.0,1005.0,56570.0,4441.0,947.0,1.0
98338474.0,14585.0,576.0,238.0,98.0,59290.0,4308.0,1202.0,0.0
759762021.0,4912.0,2270.0,653.0,242.0,63860.0,4402.0,1123.0,0.0
36674866.0,12446.0,4191.0,91.0,235.0,61360.0,4368.0,1087.0,0.0
242783801.0,4564.0,7144.0,136.0,203.0,44500.0,4583.0,707.0,1.0
2119100054.0,82163.0,16511.0,1957.0,3434.0,62920.0,4426.0,1078.0,0.0
741057213.0,105299.0,19963.0,2519.0,2667.0,54960.0,4592.0,776.0,0.0
470818628.0,3278.0,565450.0,247.0,4299.0,58680.0,453.0,894.0,0.0
5852968845.0,45973.0,11465.0,1524.0,346.0,60500.0,445.0,1013.0,1.0
174166143.0,2445.0,3142.0,131.0,184.0,59460.0,4444.0,1017.0,0.0
2209290121.0,7335.0,24565.0,704.0,524.0,58930.0,4483.0,941.0,0.0
1247156944.0,26779.0,1347600.0,924.0,260429.0,47700.0,2605.0,967.0,0.0
2659418888.0,698414.0,3052300.0,57761.0,6152.0,61560.0,45.0,932.0,0.0
593821065.0,25128.0,5225.0,336.0,6163.0,61230.0,4545.0,85.0,0.0
1804591904.0,385009.0,1373000.0,16666.0,8087.0,62710.0,4178.0,1515.0,0.0
3041547148.0,322798.0,206910.0,16706.0,6005.0,64310.0,4293.0,1295.0,0.0
70335879746.0,465625.0,244180.0,21486.0,2956.0,60810.0,4478.0,966.0,0.0
169421771.0,4161.0,911.0,150.0,74.0,54020.0,4591.0,717.0,0.0
365157639.0,36577.0,8613.0,347.0,255.0,48470.0,454.0,781.0,1.0
52729093.0,14305.0,2008.0,160.0,13.0,56710.0,4466.0,919.0,0.0
374318792.0,596.0,15414000.0,103.0,24321.0,59970.0,4572.0,815.0,0.0
3780694072.0,384264.0,1063300.0,15718.0,7201.0,63870.0,441.0,1105.0,0.0
40301684.0,1398.0,3748.0,66.0,238.0,64290.0,4372.0,1177.0,0.0
2666961614.0,24774.0,75834.0,2495.0,4068.0,66090.0,4484.0,974.0,0.0
374782314.0,5133.0,4234.0,538.0,2559.0,61610.0,4454.0,1053.0,0.0
32884846.0,545.0,9010.0,60.0,223.0,53820.0,4603.0,724.0,0.0
1221204888.0,18511.0,1116.0,273.0,11.0,58740.0,4378.0,997.0,0.0
3044771557.0,110593.0,4878200.0,36849.0,23193.0,81990.0,3747.0,3163.0,0.0
3722404453.0,25214.0,553680.0,1489.0,1442.0,57470.0,4542.0,799.0,0.0
1212580644.0,3289.0,3275.0,140.0,25.0,55000.0,4218.0,1238.0,1.0
1682934607.0,18846.0,1427.0,245.0,106.0,52010.0,4573.0,834.0,1.0
1034269873.0,503.0,9501.0,178.0,316.0,62080.0,4454.0,1024.0,1.0
561524348.0,3336.0,341.0,157.0,43.0,59190.0,455.0,715.0,0.0
872359598.0,374512.0,2670500.0,10632.0,6708.0,62400.0,4391.0,1048.0,0.0
11246358893.0,318273.0,2424100.0,13740.0,12904.0,74260.0,3903.0,2463.0,0.0
136550963.0,4117.0,1963.0,146.0,135.0,60650.0,4487.0,962.0,0.0
53936593.0,5434.0,1450.0,576.0,919.0,63410.0,3301.0,5302.0,0.0
1287622419.0,821.0,365.0,169.0,87.0,61700.0,4308.0,1274.0,0.0
37343233.0,165.0,1667.0,129.0,148.0,61460.0,4303.0,1141.0,0.0
22418319842.0,5349.0,119290.0,9444.0,994.0,53240.0,4491.0,813.0,0.0
663085361.0,11522.0,3227.0,353.0,16.0,51720.0,46.0,767.0,1.0
8344104633.0,18014.0,96950.0,897.0,83631.0,54470.0,4559.0,838.0,0.0
1014873521.0,5603.0,1161200.0,2509.0,7111.0,63660.0,4239.0,1296.0,0.0
4944046127.0,450334.0,1125000.0,5372.0,5429.0,57800.0,4438.0,10.0,0.0
1801019956.0,3516.0,1777.0,434.0,193.0,59310.0,4322.0,1101.0,1.0
153789014.0,4662.0,1851.0,176.0,294.0,58170.0,3877.0,2153.0,1.0
755101141.0,3371.0,767.0,134.0,19.0,32560.0,5071.0,207.0,0.0
902222843.0,20516.0,297.0,51.0,4823.0,37050.0,798.0,89806.0,0.0
5826657508.0,29183.0,15391.0,811.0,409.0,55610.0,4362.0,106.0,1.0
2988085455.0,368.0,8028.0,482.0,2181.0,54970.0,4577.0,809.0,0.0
495387264.0,2238.0,7406.0,103.0,2052.0,56830.0,4605.0,747.0,0.0
209794338.0,3762.0,23882.0,322.0,2476.0,51820.0,4601.0,666.0,0.0
128805834.0,3419.0,926.0,281.0,108.0,56310.0,433.0,1132.0,0.0
651112385.0,16919.0,6951.0,384.0,309.0,60320.0,4465.0,1001.0,1.0
3486318703.0,27904.0,601350.0,1907.0,5453.0,57800.0,4438.0,10.0,0.0
782045734.0,17945.0,161850.0,2723.0,4505.0,61130.0,4463.0,995.0,0.0
3548465446.0,456904.0,72515.0,24865.0,1492.0,62900.0,4074.0,1746.0,1.0
908233411.0,2008.0,2969.0,158.0,135.0,53540.0,4587.0,788.0,1.0
33080879.0,21669.0,2748.0,244.0,213.0,61580.0,4382.0,1066.0,0.0
993962361.0,3432.0,3001.0,215.0,193.0,51050.0,4469.0,868.0,1.0
24614775.0,2395.0,2294.0,105.0,128.0,56540.0,4536.0,849.0,0.0
2652996227.0,88452.0,1001600.0,6163.0,3381.0,58730.0,4547.0,863.0,0.0
676990194.0,169459.0,205060.0,9970.0,375.0,58130.0,4568.0,816.0,0.0
153979362.0,9028.0,7925.0,161.0,253.0,58580.0,4502.0,903.0,1.0
900375925.0,1257.0,414.0,146.0,82.0,56760.0,4247.0,128.0,1.0
865311903.0,1273.0,2068.0,89.0,85.0,39290.0,4705.0,55.0,0.0
644173995.0,1635.0,1077.0,105.0,141.0,60880.0,4225.0,1339.0,0.0
7981187121.0,18071.0,76095.0,2021.0,1875.0,62170.0,4472.0,989.0,0.0
2158398259.0,81633.0,930380.0,2170.0,10102.0,52100.0,3778.0,1946.0,0.0
25150788449.0,772717.0,375830.0,15049.0,3912.0,60150.0,4329.0,1101.0,0.0
2295062278.0,44814.0,1298.0,329.0,217.0,61430.0,4039.0,1763.0,1.0
2745910734.0,402594.0,2868100.0,15509.0,6116.0,53720.0,4396.0,96.0,0.0
124253356.0,2749.0,3744.0,354.0,202.0,54420.0,4541.0,783.0,0.0
830865307.0,32747.0,8361.0,743.0,242.0,50220.0,4485.0,849.0,1.0
340165617.0,19617.0,1559.0,199.0,134.0,61770.0,4516.0,906.0,1.0
5801881299.0,421133.0,344700.0,36420.0,629.0,72590.0,3739.0,3009.0,0.0
475796103.0,466.0,1245.0,209.0,17.0,60210.0,4093.0,1458.0,1.0
228245144.0,6617.0,3227.0,159.0,336.0,66420.0,4057.0,1846.0,1.0
454586982.0,1756.0,765.0,244.0,65.0,50510.0,4562.0,721.0,1.0
171024931.0,2833.0,986.0,94.0,12.0,64180.0,4395.0,1171.0,0.0
1025857984.0,8069.0,2707.0,360.0,157.0,51230.0,4501.0,847.0,1.0
166658994.0,41934.0,7542.0,608.0,285.0,56740.0,4446.0,1032.0,1.0
378402867.0,19012.0,4261.0,256.0,17.0,51960.0,4593.0,775.0,1.0
24458323.0,12822.0,4083.0,71.0,233.0,63210.0,4417.0,1125.0,0.0
111431205.0,2112.0,1604.0,155.0,107.0,57760.0,4554.0,849.0,0.0
1503946326.0,51008.0,52377.0,1816.0,1236.0,65010.0,4212.0,1441.0,0.0
93372008.0,2591.0,170.0,79.0,41.0,62210.0,4452.0,983.0,0.0
388148385.0,2679.0,363.0,119.0,59.0,58540.0,4469.0,979.0,1.0
107383154.0,4846.0,313550.0,1373.0,13754.0,80590.0,3789.0,2859.0,0.0
648772102.0,2614.0,311.0,150.0,26.0,49730.0,3208.0,4708.0,0.0
474497134.0,10675.0,2064.0,169.0,161.0,60070.0,4353.0,1126.0,1.0
430165843.0,21055.0,7394.0,883.0,242.0,54800.0,4509.0,865.0,1.0
661843646.0,5155.0,5605.0,213.0,272.0,56400.0,4447.0,978.0,1.0
1654295261.0,38516.0,7260.0,361.0,231.0,52150.0,4518.0,867.0,1.0
449249224.0,47565.0,4194400.0,11949.0,9583.0,63380.0,4239.0,1299.0,0.0
12170747.0,137.0,982.0,69.0,302.0,63620.0,3858.0,227.0,0.0
612650913.0,1543.0,24340.0,31.0,908.0,68810.0,4252.0,1534.0,0.0
36701607.0,1548.0,7386.0,112.0,246.0,59310.0,4545.0,863.0,0.0
122141545.0,10262.0,5358.0,247.0,1813.0,54350.0,4578.0,824.0,0.0
4032760214.0,27194.0,108030.0,1509.0,37861.0,49690.0,2899.0,9433.0,0.0
612563628.0,7633.0,51233.0,853.0,3987.0,61440.0,4402.0,1091.0,0.0
1317555999.0,66677.0,2800.0,488.0,282.0,59000.0,4022.0,1694.0,1.0
20802789.0,1082.0,2550.0,88.0,104.0,42850.0,463.0,632.0,0.0
41099389.0,1201.0,5500.0,87.0,209.0,54710.0,4533.0,898.0,0.0
2115511511.0,85116.0,258050.0,1533.0,3616.0,41880.0,4615.0,661.0,0.0
96120478.0,1125.0,2854.0,60.0,208.0,60380.0,4245.0,1186.0,0.0
253652263.0,385.0,264560.0,599.0,116979.0,39600.0,4721.0,537.0,0.0
274536146.0,3747.0,1364.0,275.0,95.0,49000.0,4602.0,741.0,1.0
300725068.0,44302.0,2858.0,300.0,156.0,56670.0,4587.0,781.0,1.0
524372504.0,17136.0,2344.0,516.0,2041.0,57720.0,4452.0,867.0,0.0
1269905011.0,29899.0,7974.0,304.0,262.0,52910.0,4489.0,882.0,1.0
245434566.0,72518.0,11513.0,645.0,308.0,59550.0,452.0,91.0,1.0
418587282.0,1998.0,994.0,93.0,89.0,54550.0,4421.0,909.0,0.0
965188331.0,4296.0,1032.0,198.0,108.0,57680.0,4358.0,1067.0,1.0
97430309.0,21088.0,349760.0,2240.0,3762.0,56880.0,4583.0,786.0,0.0
899088621.0,42447.0,4697.0,936.0,278.0,58810.0,4315.0,1171.0,1.0
124922516.0,11942.0,4987.0,244.0,337.0,59700.0,4317.0,12.0,1.0
485018974.0,5676.0,645.0,158.0,11.0,60320.0,4485.0,973.0,1.0
8653098686.0,39071.0,607150.0,2626.0,7715.0,69110.0,4038.0,1501.0,0.0
110656965.0,1669.0,864.0,84.0,109.0,62370.0,4387.0,1165.0,0.0
217815196.0,2445.0,2450.0,179.0,109.0,53570.0,4634.0,7.0,0.0
2732767897.0,11102.0,6131.0,270.0,142.0,38250.0,4749.0,524.0,1.0
566799833.0,5543.0,1980.0,540.0,127.0,54880.0,4584.0,789.0,0.0
1466769462.0,24462.0,298620.0,865.0,14518.0,75170.0,3717.0,3226.0,0.0
1417098745.0,34804.0,30708.0,936.0,419.0,51070.0,4565.0,777.0,0.0
3693702974.0,337146.0,252080.0,5687.0,6255.0,63090.0,4265.0,1396.0,0.0
3247548814.0,25146.0,2097.0,516.0,141.0,57030.0,4498.0,975.0,1.0
250985083.0,27727.0,1676.0,213.0,159.0,57820.0,434.0,1095.0,1.0
17169799.0,2904.0,8780.0,77.0,3978.0,50330.0,2645.0,13679.0,0.0
3530164642.0,411466.0,699230.0,7312.0,3571.0,62080.0,4226.0,1344.0,0.0
732851947.0,1211.0,2778.0,140.0,233.0,51350.0,4464.0,874.0,1.0
425483539.0,17856.0,9966.0,196.0,32.0,59770.0,4473.0,1022.0,1.0
484172005.0,4566.0,5182.0,113.0,238.0,58580.0,4456.0,104.0,0.0
35098474.0,1449.0,6000.0,108.0,197.0,54730.0,4537.0,816.0,0.0
87396758.0,3866.0,14310.0,156.0,329.0,44060.0,4643.0,628.0,1.0
1004556377.0,32027.0,6714.0,665.0,219.0,56320.0,4554.0,853.0,1.0
477466043.0,3804.0,543.0,155.0,81.0,57270.0,4328.0,1104.0,1.0
4426344495.0,584235.0,2761400.0,7325.0,783.0,62280.0,4277.0,1226.0,0.0
1415402615.0,4115.0,216530.0,239.0,2961.0,43520.0,461.0,661.0,0.0
37038642.0,2394.0,1862.0,139.0,212.0,61790.0,4134.0,1555.0,0.0
89648813.0,6123.0,4545.0,1099.0,2897.0,65430.0,4382.0,1159.0,0.0
808801663.0,18334.0,9529.0,461.0,294.0,52690.0,4494.0,874.0,1.0
647539108.0,27048.0,5306.0,281.0,192.0,49540.0,45.0,828.0,1.0
895276162.0,30518.0,3190800.0,9321.0,17225.0,52420.0,3631.0,255.0,0.0
914999978.0,195818.0,654960.0,10184.0,2186.0,52630.0,4572.0,774.0,0.0
259493253.0,1217.0,3545.0,131.0,104.0,48350.0,4758.0,526.0,0.0
251933989.0,462.0,4812.0,180.0,195.0,50090.0,4491.0,84.0,1.0
568628739.0,17573.0,55597.0,4144.0,45.0,60520.0,4442.0,956.0,0.0
1613014741.0,439594.0,1521200.0,10961.0,15733.0,78320.0,3836.0,2779.0,0.0
94212787.0,1448.0,556540.0,1123.0,3589.0,69110.0,4038.0,1501.0,0.0
1124284815.0,4241.0,1360.0,174.0,144.0,60520.0,4285.0,1202.0,1.0
5024768971.0,382433.0,530460.0,6965.0,4215.0,63220.0,4444.0,989.0,0.0
82562857.0,20378.0,373.0,182.0,149.0,61970.0,3837.0,2188.0,1.0
119283194.0,669.0,1825.0,106.0,98.0,50100.0,4545.0,75.0,0.0
1755843555.0,19425.0,3860.0,251.0,194.0,55690.0,4566.0,829.0,1.0
5959695593.0,18383.0,1512.0,47.0,113.0,57170.0,4538.0,884.0,0.0
16486796364.0,706797.0,489430.0,31815.0,4692.0,60200.0,386.0,2097.0,0.0
502446098.0,1803.0,114.0,101.0,43.0,63060.0,4311.0,1197.0,0.0
8664764448.0,42326.0,73116.0,2419.0,94.0,55220.0,4323.0,112.0,1.0
1586850022.0,115372.0,8983.0,974.0,308.0,57510.0,434.0,1034.0,1.0
1059566815.0,69988.0,22864.0,518.0,379.0,53270.0,4581.0,8.0,1.0
2929299629.0,7102.0,839180.0,3746.0,5167.0,57800.0,4438.0,10.0,0.0
1111620211.0,4211.0,48439.0,1153.0,896.0,61220.0,4471.0,996.0,0.0
3495457889.0,69796.0,1146200.0,7240.0,8449.0,85290.0,4249.0,1558.0,0.0
28297207229.0,394247.0,231930.0,23606.0,5415.0,63270.0,4277.0,1151.0,0.0
668483494.0,24129.0,7227700.0,3343.0,13876.0,57800.0,4438.0,10.0,0.0
1284991846.0,2274.0,291.0,153.0,117.0,60600.0,3852.0,2106.0,0.0
721203748.0,40491.0,9504.0,515.0,332.0,62140.0,4442.0,1076.0,1.0
41077590334.0,620583.0,1344800.0,55182.0,232.0,44510.0,4654.0,62.0,0.0
413852825.0,2281.0,2565.0,205.0,13.0,52970.0,4578.0,825.0,1.0
408801539.0,5472.0,3958.0,100.0,92.0,37460.0,4775.0,469.0,0.0
189125855.0,5415.0,679.0,248.0,81.0,65690.0,441.0,927.0,0.0
1258229808.0,6375.0,1187.0,621.0,153.0,55870.0,4091.0,1423.0,1.0
101884975.0,3233.0,309.0,148.0,47.0,60680.0,4568.0,829.0,0.0
445743267.0,23226.0,1757.0,208.0,79.0,44870.0,4644.0,612.0,1.0
180161227.0,4016.0,4995.0,167.0,239.0,62450.0,4406.0,1065.0,1.0
130366377.0,3184.0,1546.0,154.0,223.0,60840.0,4009.0,1677.0,0.0
269787749.0,1915.0,1168.0,83.0,15.0,56090.0,4114.0,1348.0,0.0
5968724048.0,3651.0,5106.0,1071.0,326.0,61220.0,4173.0,1439.0,1.0
696286519.0,3194.0,1208.0,197.0,134.0,59040.0,4543.0,867.0,0.0
125383162.0,768.0,129.0,97.0,47.0,64720.0,4271.0,1299.0,0.0
205048377.0,367.0,605.0,143.0,66.0,55680.0,4451.0,854.0,0.0
681609897.0,5662.0,2956.0,250.0,145.0,56770.0,4563.0,828.0,1.0
8529991199.0,39954.0,200840.0,3898.0,4486.0,61850.0,4472.0,991.0,0.0
112580745.0,23516.0,7133.0,554.0,214.0,42570.0,4691.0,586.0,0.0
27677680103.0,21704.0,115450.0,4316.0,1441.0,60750.0,4486.0,969.0,0.0
1702902786.0,4645.0,5689.0,298.0,254.0,58390.0,4327.0,1067.0,1.0
9521644639.0,23569.0,14913.0,792.0,216.0,40410.0,4697.0,567.0,1.0
1233343853.0,6221.0,5364.0,317.0,412.0,58960.0,4197.0,124.0,1.0
2745121487.0,29845.0,146080.0,867.0,955.0,46080.0,4648.0,658.0,0.0
684496369.0,2263.0,284.0,163.0,112.0,58000.0,3866.0,2053.0,0.0
709520543.0,369044.0,2326800.0,19592.0,5023.0,54810.0,4592.0,778.0,0.0
6033102.0,8025.0,5179.0,119.0,26.0,64460.0,4391.0,1125.0,0.0
2313367981.0,242645.0,134380.0,7336.0,3355.0,55080.0,4598.0,764.0,0.0
215737826.0,7257.0,84760.0,368.0,871.0,48890.0,4574.0,724.0,0.0
974477904.0,269834.0,88469.0,8017.0,61837.0,52100.0,2631.0,15004.0,0.0
3518356021.0,690375.0,3167500.0,32176.0,6449.0,62010.0,4472.0,989.0,0.0
1262742487.0,17433.0,159110.0,608.0,13445.0,52730.0,3621.0,315.0,0.0
20867855659.0,573122.0,826010.0,27686.0,5353.0,60950.0,4378.0,1016.0,0.0
1055840479.0,3366.0,1942.0,146.0,141.0,53530.0,4358.0,1023.0,1.0
429136635.0,5227.0,1606.0,182.0,319.0,60490.0,38.0,2483.0,1.0
438153876.0,13885.0,1648.0,334.0,140.0,60320.0,4508.0,929.0,0.0
73992267.0,5692.0,2256.0,79.0,286.0,52710.0,3878.0,1895.0,0.0
24955998503.0,276331.0,48561.0,5556.0,3691.0,86170.0,378.0,3018.0,0.0
1160908533.0,22603.0,4893.0,341.0,171.0,53200.0,4589.0,786.0,1.0
416696628.0,27535.0,8777.0,801.0,274.0,54560.0,445.0,943.0,1.0
1912947603.0,39622.0,4512.0,317.0,423.0,53720.0,4007.0,171.0,1.0
19221388942.0,479843.0,742840.0,23170.0,4929.0,61170.0,4496.0,947.0,0.0
2406574511.0,34382.0,7380.0,639.0,2622.0,61670.0,4428.0,1107.0,0.0
124258343.0,281171.0,4494.0,720.0,275.0,61850.0,4472.0,991.0,0.0
393946106.0,6012.0,7475.0,109.0,1807.0,48880.0,318.0,4622.0,0.0
1873577127.0,30356.0,5672.0,818.0,21.0,51880.0,4547.0,795.0,1.0
1171536413.0,15878.0,11327.0,670.0,712.0,70210.0,4275.0,1485.0,0.0
537839241.0,2169.0,235.0,124.0,149.0,64560.0,3659.0,303.0,0.0
597933142.0,347133.0,2843800.0,14903.0,6346.0,57800.0,4438.0,10.0,0.0
397599629.0,22029.0,2060.0,273.0,111.0,51430.0,4561.0,778.0,1.0
393276627.0,29403.0,2349.0,307.0,15.0,56880.0,4415.0,971.0,1.0
254805211.0,10701.0,1590.0,177.0,125.0,62500.0,4472.0,986.0,0.0
354789928.0,2861.0,1853.0,136.0,99.0,53990.0,4619.0,725.0,0.0
124288476.0,1643.0,1654.0,152.0,112.0,55950.0,4513.0,886.0,0.0
566795728.0,279.0,189.0,124.0,64.0,61300.0,4151.0,1393.0,0.0
1193205399.0,6205.0,1785.0,323.0,183.0,57110.0,4221.0,1391.0,1.0
1159822233.0,25237.0,28045.0,710.0,265.0,36880.0,479.0,473.0,1.0
911500269.0,4558.0,2683.0,217.0,178.0,59620.0,4431.0,1028.0,1.0
23832382513.0,706068.0,2790000.0,23892.0,6378.0,57220.0,4454.0,10.0,0.0
2685054445.0,10473.0,2527.0,289.0,146.0,52660.0,4484.0,829.0,1.0
1183271013.0,6152.0,1763.0,127.0,117.0,56390.0,4551.0,859.0,0.0
872585478.0,4473.0,4467.0,377.0,286.0,60360.0,4326.0,1131.0,1.0
19672324.0,4812.0,6499.0,206.0,407.0,64860.0,4136.0,1485.0,1.0
512407185.0,10579.0,3292.0,461.0,103.0,38620.0,469.0,563.0,0.0
1070982122.0,1255.0,434.0,90.0,98.0,57170.0,4109.0,1433.0,0.0
562006231.0,3496.0,142.0,128.0,58.0,66090.0,417.0,1455.0,0.0
230120705.0,2508.0,16881.0,1325.0,2864.0,56410.0,4554.0,85.0,0.0
231894284.0,5321.0,665.0,136.0,87.0,57800.0,4438.0,10.0,0.0
564931698.0,8704.0,4119.0,318.0,443.0,61600.0,3976.0,2046.0,1.0
191272501.0,3064.0,2865.0,58.0,159.0,57270.0,443.0,918.0,0.0
21990638.0,3197.0,3448.0,193.0,133.0,50030.0,4572.0,707.0,0.0
1595541913.0,39851.0,7626.0,390.0,218.0,48910.0,4516.0,805.0,1.0
3351556891.0,24005.0,3419.0,388.0,164.0,51850.0,4442.0,911.0,0.0
363192885.0,2601.0,4002.0,86.0,2543.0,50080.0,2706.0,1239.0,0.0
542811949.0,5517.0,1478.0,200.0,207.0,61700.0,4192.0,1499.0,1.0
998217563.0,390851.0,875670.0,39791.0,8864.0,69800.0,406.0,1755.0,0.0
133256167.0,3743.0,595.0,130.0,63.0,48950.0,4502.0,828.0,0.0
148922187.0,1882.0,6136.0,108.0,25.0,57800.0,4438.0,10.0,0.0
304544418.0,6896.0,4721.0,173.0,26.0,62830.0,4472.0,984.0,1.0
588350251.0,2556.0,2177.0,119.0,127.0,58400.0,4553.0,849.0,1.0
518071538.0,17865.0,21955.0,1521.0,421.0,58760.0,4273.0,1209.0,0.0
2508057497.0,11134.0,15076.0,3127.0,325.0,47800.0,4597.0,761.0,1.0
8679037.0,2864.0,3016.0,199.0,179.0,61170.0,442.0,1027.0,1.0
424729078.0,7253.0,3340.0,228.0,203.0,56160.0,4327.0,1111.0,1.0
123142395.0,2186.0,196.0,108.0,77.0,60110.0,3971.0,173.0,0.0
109294815.0,5893.0,1969.0,143.0,121.0,57920.0,4547.0,864.0,1.0
12607591424.0,291267.0,795.0,416.0,161.0,60470.0,447.0,1002.0,0.0
27659607786.0,416321.0,3184000.0,47910.0,507.0,53100.0,4593.0,768.0,0.0
18912501.0,7648.0,7310.0,316.0,235.0,48830.0,4523.0,794.0,0.0
3177414601.0,15262.0,11343.0,1137.0,265.0,53030.0,463.0,708.0,1.0
562006198.0,2751.0,1901.0,174.0,145.0,48680.0,46.0,746.0,1.0
21783184293.0,21306.0,91487.0,12444.0,1117.0,62590.0,4385.0,1167.0,1.0
7544804312.0,82678.0,65017.0,5872.0,6399.0,59530.0,3984.0,1609.0,0.0
260203329.0,4965.0,11644.0,237.0,453.0,56240.0,4218.0,1244.0,1.0
1565134872.0,41553.0,31040.0,816.0,11833.0,65520.0,3586.0,3289.0,0.0
1009671584.0,437759.0,1551200.0,14407.0,12531.0,76520.0,3974.0,2242.0,0.0
3290114076.0,15151.0,6453.0,303.0,149.0,44840.0,4654.0,594.0,1.0
350609298.0,1621.0,3695.0,36.0,388.0,66580.0,3934.0,1992.0,0.0
148444836.0,6091.0,1779.0,105.0,249.0,66420.0,4057.0,1846.0,1.0
552141897.0,4985.0,1056.0,428.0,1004.0,59520.0,4486.0,904.0,0.0
1053035093.0,6214.0,13622.0,406.0,318.0,55340.0,4515.0,875.0,1.0
927989.0,333.0,1643.0,86.0,129.0,60520.0,4456.0,967.0,0.0
3684337918.0,21931.0,767.0,314.0,1252.0,96090.0,4149.0,2108.0,0.0
605223042.0,8986.0,2323.0,207.0,114.0,50890.0,4559.0,757.0,0.0
719552624.0,4095.0,2146.0,156.0,167.0,62420.0,4432.0,1093.0,0.0
1205412526.0,1537.0,1092.0,172.0,126.0,62920.0,432.0,1122.0,0.0
819345065.0,5234.0,1154.0,157.0,174.0,60210.0,4093.0,1458.0,1.0
106761592.0,4594.0,1510.0,141.0,179.0,64600.0,4267.0,1434.0,1.0
1416400071.0,43031.0,7281.0,715.0,235.0,54400.0,4438.0,885.0,1.0
1156863392.0,465.0,9459.0,207.0,352.0,58000.0,4327.0,1149.0,1.0
1412524016.0,574859.0,1757800.0,14754.0,6892.0,66900.0,4375.0,1174.0,0.0
572376632.0,2442.0,17434.0,786.0,58.0,62260.0,4264.0,1299.0,1.0
